url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJDC84590404.html,BJDC84590404,116.432142,39.902354,1.11103E+12,7/15/11,nan,0,246.5,35617,69.21,1,1,1,1,µê 15,3,2008,1,6,0.2,1,0,1,1,95392
https://bj.lianjia.com/chengjiao/BJFT00417171.html,BJFT00417171,116.295938,39.873528,1.11103E+12,7/15/11,nan,0,179,26464,67.64,2,1,1,1,…_ 6,4,1998,1,2,0.5,0,1,1,2,56819
https://bj.lianjia.com/chengjiao/BJHD02128630.html,BJHD02128630,116.328627,39.979037,1.11103E+12,7/15/11,nan,0,145,35892,40.4,1,1,1,1,¦´ 6,4,1988,1,2,0.333,0,1,1,8,96866
https://bj.lianjia.com/chengjiao/BJHD02243591.html,BJHD02243591,116.330345,39.984336,1.11103E+12,7/15/11,nan,0,275,44716,61.5,2,1,1,1,¦´ 16,1,1989,1,6,0.25,1,0,1,8,114107
https://bj.lianjia.com/chengjiao/BJHD84559200.html,BJHD84559200,116.338433,40.051503,1.11103E+12,7/15/11,nan,0,165,20551,80.29,2,1,1,1,…_ 18,1,2000,1,6,0.2,1,0,0,8,59533
https://bj.lianjia.com/chengjiao/BJHD84668341.html,BJHD84668341,116.343739,39.981113,1.11103E+12,7/15/11,nan,0,220,36509,60.26,1,1,1,1,µ_ 6,1,1990,1,2,0.2,0,1,1,8,88222
https://bj.lianjia.com/chengjiao/BJHD84684462.html,BJHD84684462,116.363711,39.971482,1.11103E+12,7/15/11,nan,0,214,35490,60.3,2,1,1,1,…_ 16,1,1989,1,6,0.333,1,1,0,8,77152
https://bj.lianjia.com/chengjiao/BJSJ84701650.html,BJSJ84701650,116.167112,39.936388,1.11103E+12,7/15/11,nan,0,115,19072,60.3,2,1,1,1,µê 16,1,1987,1,6,0.286,1,1,0,9,44074
https://bj.lianjia.com/chengjiao/BJSY84617437.html,BJSY84617437,116.560168,40.110054,1.11103E+12,7/15/11,nan,0,143,16052,89.09,2,2,1,1,µê 6,4,1995,1,2,0.5,0,0,0,13,44446
https://bj.lianjia.com/chengjiao/BJXC84634676.html,BJXC84634676,116.344985,39.891739,1.11103E+12,7/15/11,nan,0,147,31791,46.24,1,1,1,1,ü§ 14,3,2004,1,6,0.25,1,1,1,10,89350
https://bj.lianjia.com/chengjiao/BJCY84693507.html,BJCY84693507,116.472516,39.882104,1.11103E+12,7/14/11,nan,0,168,24706,68,1,1,1,1,µê 17,1,2001,1,6,0.222,1,1,1,7,57934
https://bj.lianjia.com/chengjiao/BJDC84711200.html,BJDC84711200,116.437896,39.901842,1.11103E+12,7/14/11,nan,0,254,35505,71.54,2,1,1,1,…_ 18,1,2003,1,6,0.176,1,0,1,1,83169
https://bj.lianjia.com/chengjiao/BJDX84681549.html,BJDX84681549,116.458721,39.817347,1.11103E+12,7/14/11,nan,0,81,23418,34.59,2,1,1,1,µ_ 5,4,2003,1,2,0.015,0,0,0,4,46635
https://bj.lianjia.com/chengjiao/BJFT00445176.html,BJFT00445176,116.353564,39.878291,1.11103E+12,7/14/11,nan,0,450,25140,179,3,2,1,2,ü§ 19,1,1997,1,6,0.25,1,1,0,2,66214
https://bj.lianjia.com/chengjiao/BJFT84322204.html,BJFT84322204,116.257104,39.873962,1.11103E+12,7/14/11,nan,0,210,26899,78.07,2,1,1,1,µê 9,3,ë«…»,1,6,0.098,1,0,1,2,70205
https://bj.lianjia.com/chengjiao/BJHD84391031.html,BJHD84391031,116.32616,40.046586,1.11103E+12,7/14/11,nan,0,340,25785,131.86,3,2,1,2,…_ 5,4,2001,1,2,0.5,0,1,0,8,64124
https://bj.lianjia.com/chengjiao/BJHD84591936.html,BJHD84591936,116.292014,39.928693,1.11103E+12,7/14/11,nan,0,175,26396,66.3,2,1,1,1,µ_ 16,1,1990,1,6,0.25,1,0,0,8,75858
https://bj.lianjia.com/chengjiao/BJSJ84707700.html,BJSJ84707700,116.162938,39.939005,1.11103E+12,7/14/11,nan,0,95,17564,54.09,2,1,1,1,…_ 16,1,1990,1,6,0.286,1,1,0,9,39314
https://bj.lianjia.com/chengjiao/BJXC00384621.html,BJXC00384621,116.333306,39.891491,1.11103E+12,7/14/11,nan,0,169.5,30091,56.33,1,1,1,1,µê 24,3,2007,1,6,0.333,1,0,1,10,86631
https://bj.lianjia.com/chengjiao/BJXC84394643.html,BJXC84394643,116.3498,39.918468,1.11103E+12,7/14/11,nan,0,575,48895,117.6,3,2,1,2,…_ 20,1,ë«…»,1,2,0.2,1,1,1,10,107916
https://bj.lianjia.com/chengjiao/BJXC84548628.html,BJXC84548628,116.348433,39.897049,1.11103E+12,7/14/11,nan,0,145,25457,56.96,2,1,1,1,¦´ 6,4,1986,1,2,0.5,0,1,1,10,75179
https://bj.lianjia.com/chengjiao/BJXC84608565.html,BJXC84608565,116.391726,39.978788,1.11103E+12,7/14/11,nan,0,201.5,33188,60.7,2,1,1,1,µ_ 6,4,1989,1,2,0.333,0,0,1,10,121898
https://bj.lianjia.com/chengjiao/BJXC84660731.html,BJXC84660731,116.382075,39.937605,1.11103E+12,7/14/11,nan,0,285,62500,45.6,2,1,1,1,¦´ 6,4,1984,1,2,0.5,0,0,1,10,131589
https://bj.lianjia.com/chengjiao/BJXC84702115.html,BJXC84702115,116.345325,39.903799,1.11103E+12,7/14/11,nan,0,320,36867,86.8,2,1,1,1,µê 24,1,1999,1,2,0.154,1,1,0,10,101931
https://bj.lianjia.com/chengjiao/BJ0000615756.html,BJ0000615756,116.122491,39.939735,1.11103E+12,7/13/11,1,0,219,20782,105.38,3,1,0,1,…_ 6,4,2003,4,2,0.5,0,0,0,12,39994
https://bj.lianjia.com/chengjiao/BJCP84636413.html,BJCP84636413,116.330198,40.074228,1.11103E+12,7/13/11,nan,0,216.5,21402,101.16,2,2,1,1,µê 15,4,2007,1,6,0.5,1,0,1,6,50205
https://bj.lianjia.com/chengjiao/BJCY84606615.html,BJCY84606615,116.528646,39.916707,1.11103E+12,7/13/11,nan,0,270,25443,106.12,2,1,1,1,…_ 16,4,2004,1,6,0.25,1,1,1,7,55113
https://bj.lianjia.com/chengjiao/BJCY84626086.html,BJCY84626086,116.421876,40.008585,1.11103E+12,7/13/11,nan,0,180,31008,58.05,2,1,1,1,…_ 6,4,1993,1,2,0.5,0,1,1,7,66408
https://bj.lianjia.com/chengjiao/BJCY84681343.html,BJCY84681343,116.420136,39.989832,1.11103E+12,7/13/11,nan,0,196,32580,60.16,2,1,1,1,…_ 6,4,1988,1,2,0.5,0,0,1,7,68495
https://bj.lianjia.com/chengjiao/BJFT84684328.html,BJFT84684328,116.238792,39.852889,1.11103E+12,7/13/11,nan,0,190,19190,99.01,2,1,1,1,µê 6,4,2003,1,2,0.5,0,1,0,2,43567
https://bj.lianjia.com/chengjiao/BJHD00277172.html,BJHD00277172,116.362901,40.038898,1.11103E+12,7/13/11,nan,0,63.5,13511,47,1,1,1,1,…_ 6,4,1998,1,4,0.333,0,1,1,8,65104
https://bj.lianjia.com/chengjiao/BJHD02200940.html,BJHD02200940,116.325617,40.049466,1.11103E+12,7/13/11,nan,0,142,24555,57.83,1,0,1,1,…_ 12,3,2002,1,6,0.167,1,0,0,8,70486
https://bj.lianjia.com/chengjiao/BJHD84705308.html,BJHD84705308,116.259844,39.912414,1.11103E+12,7/13/11,nan,0,190,30567,62.16,2,1,1,1,…_ 16,3,1992,1,6,0.143,1,0,1,8,84983
https://bj.lianjia.com/chengjiao/BJSJ84705479.html,BJSJ84705479,116.210647,39.939312,1.11103E+12,7/13/11,nan,0,283,25890,109.31,2,2,1,1,…_ 23,3,2009,1,6,0.5,1,0,0,9,56192
https://bj.lianjia.com/chengjiao/BJ0000615755.html,BJ0000615755,116.119651,39.934504,1.11103E+12,7/12/11,1,0,155,17095,90.67,2,1,0,1,…_ 6,4,2003,3,2,0.5,0,0,0,12,39294
https://bj.lianjia.com/chengjiao/BJCP84678483.html,BJCP84678483,116.433401,40.107867,1.11103E+12,7/12/11,nan,0,145,16478,88,2,1,1,2,…_ 6,4,2003,1,2,0.5,0,0,0,6,41055
https://bj.lianjia.com/chengjiao/BJCY00403449.html,BJCY00403449,116.504397,39.92941,1.11103E+12,7/12/11,nan,0,135,29535,45.71,1,1,1,1,µê 6,4,1989,1,6,0.333,0,1,1,7,56893
https://bj.lianjia.com/chengjiao/BJCY00408641.html,BJCY00408641,116.472064,39.88768,1.11103E+12,7/12/11,nan,0,169,25071,67.41,2,1,1,1,…_ 13,3,2000,1,6,0.111,1,0,1,7,57680
https://bj.lianjia.com/chengjiao/BJCY84316001.html,BJCY84316001,116.460986,39.93382,1.11103E+12,7/12/11,nan,0,137,31286,43.79,1,1,1,1,…_ 5,4,1979,1,4,0.333,0,1,1,7,86292
https://bj.lianjia.com/chengjiao/BJDC84572230.html,BJDC84572230,116.4515,39.904606,1.11103E+12,7/12/11,nan,0,338,30801,109.74,2,1,1,1,ë«…» 21,1,2006,1,6,0.25,1,0,1,1,84031
https://bj.lianjia.com/chengjiao/BJDX84716149.html,BJDX84716149,116.337584,39.795021,1.11103E+12,7/12/11,nan,0,152,14068,108.05,2,1,1,1,¦´ 6,4,2003,1,2,0.5,0,0,1,4,40453
https://bj.lianjia.com/chengjiao/BJFT00226572.html,BJFT00226572,116.394592,39.861389,1.11103E+12,7/12/11,nan,0,107,22200,48.2,1,1,1,1,…_ 14,3,1980,1,2,0.125,1,0,1,2,53478
https://bj.lianjia.com/chengjiao/BJHD00277211.html,BJHD00277211,116.257014,40.054948,1.11103E+12,7/12/11,nan,0,450,30053,149.74,3,2,1,2,…_ 9,3,2005,1,6,0.333,1,0,1,8,75490
https://bj.lianjia.com/chengjiao/BJHD00378566.html,BJHD00378566,116.288983,39.964722,1.11103E+12,7/12/11,nan,0,235,28649,82.03,2,1,1,1,ü§ 17,1,2007,1,6,0.167,1,1,1,8,94597
https://bj.lianjia.com/chengjiao/BJHD02105780.html,BJHD02105780,116.347797,39.976432,1.11103E+12,7/12/11,nan,0,565,41661,135.62,3,2,1,2,ü§ 26,1,ë«…»,1,6,0.286,1,0,1,8,91516
https://bj.lianjia.com/chengjiao/BJHD84701067.html,BJHD84701067,116.334749,39.992953,1.11103E+12,7/12/11,nan,0,289,46093,62.7,2,1,1,1,¦´ 5,4,1981,1,4,0.333,0,1,0,8,108646
https://bj.lianjia.com/chengjiao/BJXC84627969.html,BJXC84627969,116.376346,39.951025,1.11103E+12,7/12/11,nan,0,200,40025,49.97,1,1,1,1,…_ 7,4,2003,1,6,0.25,0,1,1,10,102068
https://bj.lianjia.com/chengjiao/BJCY84645751.html,BJCY84645751,116.455099,39.978117,1.11103E+12,7/11/11,nan,0,245,32624,75.1,1,1,1,1,µê 18,3,2005,1,6,0.222,1,0,1,7,90807
https://bj.lianjia.com/chengjiao/BJCY84661172.html,BJCY84661172,116.420546,39.997876,1.11103E+12,7/11/11,nan,0,240,30668,78.26,2,1,1,1,…_ 18,4,1990,1,6,0.154,1,1,1,7,69557
https://bj.lianjia.com/chengjiao/BJDC84582107.html,BJDC84582107,116.436666,39.932997,1.11103E+12,7/11/11,nan,0,276,44966,61.38,2,1,1,1,…_ 6,4,1990,1,6,0.5,0,1,1,1,114033
https://bj.lianjia.com/chengjiao/BJDX02227528.html,BJDX02227528,116.339646,39.800704,1.11103E+12,7/11/11,nan,0,141,14893,94.68,2,1,1,1,¦´ 9,3,2006,1,6,0.25,1,0,1,4,42386
https://bj.lianjia.com/chengjiao/BJDX84595760.html,BJDX84595760,116.527591,39.826956,1.11103E+12,7/11/11,nan,0,128.5,12036,106.77,3,2,1,1,…_ 6,4,1997,1,2,0.5,0,0,0,4,36914
https://bj.lianjia.com/chengjiao/BJFT02122646.html,BJFT02122646,116.374708,39.854229,1.11103E+12,7/11/11,nan,0,101,18081,55.86,2,1,1,1,µê 6,4,1998,1,4,0.5,0,0,1,2,56242
https://bj.lianjia.com/chengjiao/BJFT02167840.html,BJFT02167840,116.386742,39.845373,1.11103E+12,7/11/11,nan,0,280,23834,117.48,3,2,1,1,¦´ 18,4,2005,1,6,0.5,1,1,1,2,49715
https://bj.lianjia.com/chengjiao/BJHD00247086.html,BJHD00247086,116.343714,39.996907,1.11103E+12,7/11/11,nan,0,512.2,43596,117.49,1,1,1,1,…_ 19,1,2002,1,6,0.25,1,0,1,8,107405
https://bj.lianjia.com/chengjiao/BJHD02180903.html,BJHD02180903,116.354228,39.982477,1.11103E+12,7/11/11,nan,0,253.6,32183,78.8,2,1,1,1,…_ 19,1,1998,1,6,0.25,1,0,1,8,81586
https://bj.lianjia.com/chengjiao/BJHD84701410.html,BJHD84701410,116.312131,39.970749,1.11103E+12,7/11/11,nan,0,161,35962,44.77,1,1,1,1,ü§ 6,4,1995,1,2,0.333,0,0,1,8,90890
https://bj.lianjia.com/chengjiao/BJCY84329073.html,BJCY84329073,116.42022,40.044807,1.11103E+12,7/10/11,nan,0,110,24842,44.28,1,0,1,1,…_ 32,1,2008,1,6,0.333,1,0,1,7,62595
https://bj.lianjia.com/chengjiao/BJCY84507134.html,BJCY84507134,116.486595,39.917578,1.11103E+12,7/10/11,nan,0,352,45008,78.21,1,1,1,1,ü§ 26,1,2006,1,6,0.333,1,1,1,7,84981
https://bj.lianjia.com/chengjiao/BJCY84601832.html,BJCY84601832,116.471931,40.008739,1.11103E+12,7/10/11,nan,0,159.5,26157,60.98,1,1,1,1,…_ 6,4,1998,1,2,0.5,0,1,1,7,57510
https://bj.lianjia.com/chengjiao/BJCY84692056.html,BJCY84692056,116.456697,39.922284,1.11103E+12,7/10/11,nan,0,252,34521,73,3,1,1,1,…_ 5,4,1967,1,4,0.5,0,1,1,7,77040
https://bj.lianjia.com/chengjiao/BJCY84694445.html,BJCY84694445,116.487808,39.889853,1.11103E+12,7/10/11,nan,0,123,26492,46.43,1,1,1,1,µ_ 6,4,1993,1,2,0.333,0,0,1,7,58444
https://bj.lianjia.com/chengjiao/BJDX00165835.html,BJDX00165835,116.334045,39.757413,1.11103E+12,7/10/11,nan,0,105.1,15903,66.09,2,1,1,1,µê 6,4,1995,1,2,0.5,0,1,1,4,39845
https://bj.lianjia.com/chengjiao/BJFT00238266.html,BJFT00238266,116.37785,39.842419,1.11103E+12,7/10/11,nan,0,107,19922,53.71,1,1,1,1,…_ 21,1,2009,1,6,0.138,1,0,1,2,38915
https://bj.lianjia.com/chengjiao/BJFT00286833.html,BJFT00286833,116.413068,39.819779,1.11103E+12,7/10/11,nan,0,70,17558,39.87,1,1,1,1,…_ 6,4,1995,1,2,0.25,0,1,0,2,47571
https://bj.lianjia.com/chengjiao/BJFT01503842.html,BJFT01503842,116.369206,39.856287,1.11103E+12,7/10/11,nan,0,282,24311,116,3,1,1,1,µê 24,1,2002,1,6,0.231,1,0,1,2,58524
https://bj.lianjia.com/chengjiao/BJHD00237301.html,BJHD00237301,116.347797,39.976432,1.11103E+12,7/10/11,nan,0,556,40215,138.26,3,2,1,2,µê 30,1,ë«…»,1,6,0.333,1,1,1,8,91516
https://bj.lianjia.com/chengjiao/BJHD00267805.html,BJHD00267805,116.342295,40.002937,1.11103E+12,7/10/11,nan,0,280,37635,74.4,2,1,1,1,ü§ 6,4,1987,1,2,0.333,0,1,1,8,97372
https://bj.lianjia.com/chengjiao/BJHD02189024.html,BJHD02189024,116.338433,40.051503,1.11103E+12,7/10/11,nan,0,192,22044,87.1,2,2,1,1,ü§ 18,1,2000,1,6,0.2,1,0,0,8,59533
https://bj.lianjia.com/chengjiao/BJHD02193792.html,BJHD02193792,116.358279,40.012817,1.11103E+12,7/10/11,nan,0,235,25996,90.4,1,0,1,1,…_ 24,1,2002,1,6,0.5,1,0,1,8,63230
https://bj.lianjia.com/chengjiao/BJHD02196201.html,BJHD02196201,116.349984,39.992769,1.11103E+12,7/10/11,nan,0,143.5,32467,44.2,2,1,1,1,¦´ 6,4,1987,1,2,0.25,0,0,1,8,86119
https://bj.lianjia.com/chengjiao/BJHD84647737.html,BJHD84647737,116.302492,39.893778,1.11103E+12,7/10/11,nan,0,163.7,27063,60.49,1,1,1,1,…_ 24,1,2004,1,6,0.167,1,0,0,8,73200
https://bj.lianjia.com/chengjiao/BJXC00497593.html,BJXC00497593,116.343245,39.900529,1.11103E+12,7/10/11,nan,0,186,37023,50.24,2,1,1,1,…_ 20,1,2004,1,6,0.103,1,0,1,10,92360
https://bj.lianjia.com/chengjiao/BJCP84673030.html,BJCP84673030,116.366736,40.091609,1.11103E+12,7/9/11,nan,0,178,19052,93.43,2,1,1,1,¦´ 6,4,2006,1,2,0.5,0,0,1,6,43641
https://bj.lianjia.com/chengjiao/BJCY84585762.html,BJCY84585762,116.414753,40.05889,1.11103E+12,7/9/11,nan,0,103,25912,39.75,1,0,1,1,ü§ 6,4,2007,1,6,0.167,0,0,0,6,70498
https://bj.lianjia.com/chengjiao/BJCY84642505.html,BJCY84642505,116.530553,39.921425,1.11103E+12,7/9/11,nan,0,287,23416,122.57,2,1,1,2,…_ 24,1,2002,1,6,0.25,1,0,1,7,56631
https://bj.lianjia.com/chengjiao/BJCY84682773.html,BJCY84682773,116.458792,39.845158,1.11103E+12,7/9/11,nan,0,353,26180,134.84,3,2,1,2,…_ 8,4,2011,1,6,0.5,1,0,1,7,61823
https://bj.lianjia.com/chengjiao/BJDX02107233.html,BJDX02107233,116.320594,39.769022,1.11103E+12,7/9/11,nan,0,105,14023,74.88,2,1,1,1,¦´ 6,4,2001,1,2,0.5,0,1,0,4,38841
https://bj.lianjia.com/chengjiao/BJFT00277021.html,BJFT00277021,116.395716,39.846811,1.11103E+12,7/9/11,nan,0,148,22836,64.81,1,1,1,1,µê 18,3,2007,1,6,0.4,1,0,1,2,60067
https://bj.lianjia.com/chengjiao/BJFT02070535.html,BJFT02070535,116.378925,39.84505,1.11103E+12,7/9/11,nan,0,334.6,26157,127.92,3,2,1,2,µ_ 13,3,2006,1,6,0.667,1,0,1,2,64661
https://bj.lianjia.com/chengjiao/BJFT02191905.html,BJFT02191905,116.395716,39.846811,1.11103E+12,7/9/11,nan,0,127.5,22551,56.54,1,0,1,1,ü§ 15,3,2007,1,6,0.222,1,0,1,2,60067
https://bj.lianjia.com/chengjiao/BJFT84666381.html,BJFT84666381,116.340662,39.880533,1.11103E+12,7/9/11,nan,0,258,28346,91.02,2,1,1,1,ü§ 15,3,2002,1,6,0.25,1,0,0,2,68026
https://bj.lianjia.com/chengjiao/BJHD00237924.html,BJHD00237924,116.365511,40.036171,1.11103E+12,7/9/11,nan,0,93,27820,33.43,1,1,1,1,…_ 9,4,2005,1,6,0.333,1,0,1,8,68148
https://bj.lianjia.com/chengjiao/BJHD02211472.html,BJHD02211472,116.330345,39.984336,1.11103E+12,7/9/11,nan,0,272,44156,61.6,2,1,1,1,¦´ 12,3,1989,1,6,0.125,1,0,1,8,114107
https://bj.lianjia.com/chengjiao/BJHD84672551.html,BJHD84672551,116.264969,39.927867,1.11103E+12,7/9/11,nan,0,250,31056,80.5,2,1,1,1,ü§ 6,4,1998,1,2,0.5,0,1,0,8,70230
https://bj.lianjia.com/chengjiao/BJSJ84692352.html,BJSJ84692352,116.1939,39.923648,1.11103E+12,7/9/11,nan,0,132.5,22515,58.85,2,1,1,1,…_ 6,4,1987,1,2,0.333,0,1,1,9,44959
https://bj.lianjia.com/chengjiao/BJSY84686788.html,BJSY84686788,116.661432,40.180564,1.11103E+12,7/9/11,nan,0,91.5,10546,86.77,2,1,1,1,¦´ 6,4,1999,1,4,0.5,0,0,0,13,31282
https://bj.lianjia.com/chengjiao/BJTJ84561063.html,BJTJ84561063,116.655519,39.9128,1.11103E+12,7/9/11,nan,0,100,13988,71.49,1,1,1,1,ü§ 24,1,2006,1,6,0.25,1,0,1,11,44545
https://bj.lianjia.com/chengjiao/BJCP84422491.html,BJCP84422491,116.318694,40.087485,1.11103E+12,7/8/11,nan,0,152.5,18257,83.53,2,1,1,1,…_ 6,4,2006,1,2,0.5,0,0,0,6,36774
https://bj.lianjia.com/chengjiao/BJCP84504897.html,BJCP84504897,116.410182,40.051959,1.11103E+12,7/8/11,nan,0,137,20583,66.56,1,1,1,1,¦´ 6,4,2004,1,2,0.333,0,1,0,6,50000
https://bj.lianjia.com/chengjiao/BJCY00410118.html,BJCY00410118,116.557273,39.918665,1.11103E+12,7/8/11,nan,0,118,20641,57.17,2,1,1,1,¦´ 6,4,1987,1,2,0.5,0,1,1,7,49260
https://bj.lianjia.com/chengjiao/BJCY84416534.html,BJCY84416534,116.588913,39.922146,1.11103E+12,7/8/11,nan,0,140,19074,73.4,2,1,1,1,…_ 6,4,2000,1,2,0.5,0,0,0,7,44672
https://bj.lianjia.com/chengjiao/BJCY84450414.html,BJCY84450414,116.516836,39.906378,1.11103E+12,7/8/11,nan,0,233,23598,98.74,2,2,1,1,µê 24,3,2006,1,6,0.4,1,0,0,7,54817
https://bj.lianjia.com/chengjiao/BJCY84576867.html,BJCY84576867,116.609957,39.91983,1.11103E+12,7/8/11,nan,0,194,19970,97.15,2,2,1,1,ü§ 28,3,2006,1,6,0.667,1,0,1,7,54263
https://bj.lianjia.com/chengjiao/BJCY84582838.html,BJCY84582838,116.603501,39.919667,1.11103E+12,7/8/11,nan,0,221,16289,135.68,3,2,1,2,µ_ 18,1,2001,1,6,0.333,1,0,1,7,43307
https://bj.lianjia.com/chengjiao/BJCY84604122.html,BJCY84604122,116.406986,39.971716,1.11103E+12,7/8/11,nan,0,395,36861,107.16,3,1,1,1,…_ 18,1,1998,1,6,0.286,1,1,1,7,75583
https://bj.lianjia.com/chengjiao/BJCY84635321.html,BJCY84635321,116.511545,39.904464,1.11103E+12,7/8/11,nan,0,251,28539,87.95,2,1,1,1,µ_ 7,4,2009,1,6,0.5,1,0,1,7,59025
https://bj.lianjia.com/chengjiao/BJCY84646240.html,BJCY84646240,116.603501,39.919667,1.11103E+12,7/8/11,nan,0,148.5,17772,83.56,2,1,1,1,µê 18,1,2000,1,6,0.2,1,1,1,7,43307
https://bj.lianjia.com/chengjiao/BJCY84659307.html,BJCY84659307,116.609116,39.903738,1.11103E+12,7/8/11,nan,0,129,19352,66.66,1,1,1,1,ü§ 18,3,2009,1,6,0.5,1,0,0,7,52904
https://bj.lianjia.com/chengjiao/BJCY84675986.html,BJCY84675986,116.58468,39.935758,1.11103E+12,7/8/11,nan,0,138,16742,82.43,2,1,1,1,…_ 11,4,2007,1,6,0.2,1,0,1,7,59730
https://bj.lianjia.com/chengjiao/BJCY84676691.html,BJCY84676691,116.458279,39.888187,1.11103E+12,7/8/11,nan,0,168,28427,59.1,3,1,1,1,¦´ 6,4,1980,1,6,0.333,0,1,1,7,58919
https://bj.lianjia.com/chengjiao/BJCY84681038.html,BJCY84681038,116.37921,40.01336,1.11103E+12,7/8/11,nan,0,222,33309,66.65,1,1,1,1,…_ 18,3,2005,1,6,0.167,1,1,1,7,73708
https://bj.lianjia.com/chengjiao/BJCY84687437.html,BJCY84687437,116.428929,39.980782,1.11103E+12,7/8/11,nan,0,139,36686,37.89,1,1,1,1,ü§ 6,4,1989,1,4,0.333,0,1,1,7,73449
https://bj.lianjia.com/chengjiao/BJDC84383820.html,BJDC84383820,116.45208,39.904622,1.11103E+12,7/8/11,nan,0,166,27407,60.57,1,1,1,1,…_ 22,1,2004,1,6,0.273,1,1,1,1,81362
https://bj.lianjia.com/chengjiao/BJDC84635600.html,BJDC84635600,116.441716,39.946158,1.11103E+12,7/8/11,nan,0,248,31906,77.73,1,1,1,1,ü§ 26,1,2003,1,6,0.375,1,0,1,1,75365
https://bj.lianjia.com/chengjiao/BJDX84441170.html,BJDX84441170,116.331607,39.777363,1.11103E+12,7/8/11,nan,0,178,19005,93.66,2,2,1,1,…_ 6,4,2005,1,6,0.5,0,1,1,4,45296
https://bj.lianjia.com/chengjiao/BJDX84672766.html,BJDX84672766,116.354542,39.738296,1.11103E+12,7/8/11,nan,0,98,14105,69.48,2,1,1,1,…_ 6,4,1996,1,2,0.5,0,1,0,4,31774
https://bj.lianjia.com/chengjiao/BJHD00267675.html,BJHD00267675,116.330597,39.982575,1.11103E+12,7/8/11,nan,0,178,34631,51.4,2,1,1,1,µ_ 6,4,1990,1,2,0.333,0,0,1,8,95921
https://bj.lianjia.com/chengjiao/BJHD84218695.html,BJHD84218695,116.303301,39.9707,1.11103E+12,7/8/11,nan,0,252,48166,52.32,1,0,0,0,…_ 16,4,ë«…»,1,6,0.25,1,0,0,8,130831
https://bj.lianjia.com/chengjiao/BJHD84601077.html,BJHD84601077,116.344215,39.978789,1.11103E+12,7/8/11,nan,0,445,30188,147.41,3,2,1,2,…_ 25,1,2000,1,6,0.25,1,1,1,8,77107
https://bj.lianjia.com/chengjiao/BJHD84601921.html,BJHD84601921,116.355665,40.016785,1.11103E+12,7/8/11,nan,0,447,33931,131.74,3,2,1,2,ü§ 16,4,2005,1,6,0.5,1,1,0,8,77823
https://bj.lianjia.com/chengjiao/BJHD84621999.html,BJHD84621999,116.312131,39.970749,1.11103E+12,7/8/11,nan,0,295,35650,82.75,3,1,1,1,…_ 6,4,1995,1,2,0.333,0,1,1,8,90890
https://bj.lianjia.com/chengjiao/BJSJ84676254.html,BJSJ84676254,116.247008,39.906426,1.11103E+12,7/8/11,nan,0,285,28216,101.01,2,2,1,2,ü§ 26,3,2006,1,6,0.333,1,1,1,9,64222
https://bj.lianjia.com/chengjiao/BJXC84613691.html,BJXC84613691,116.354792,39.885022,1.11103E+12,7/8/11,nan,0,150,28858,51.98,2,1,1,1,…_ 5,4,1980,1,2,0.333,0,1,0,10,80214
https://bj.lianjia.com/chengjiao/BJXC84693298.html,BJXC84693298,116.371885,39.876972,1.11103E+12,7/8/11,nan,0,350,25791,135.71,3,2,1,2,…_ 23,1,1999,1,6,0.25,1,0,0,10,80133
https://bj.lianjia.com/chengjiao/BJCY00432929.html,BJCY00432929,116.511545,39.904464,1.11103E+12,7/7/11,nan,0,185,27071,68.34,1,1,1,1,µê 22,4,2009,1,6,0.5,1,0,1,7,59025
https://bj.lianjia.com/chengjiao/BJCY00494051.html,BJCY00494051,116.493655,39.905367,1.11103E+12,7/7/11,nan,0,151,24414,61.85,1,1,1,1,µê 28,1,2007,1,6,0.333,1,0,1,7,65499
https://bj.lianjia.com/chengjiao/BJCY84304070.html,BJCY84304070,116.609957,39.91983,1.11103E+12,7/7/11,nan,0,178,20219,88.04,2,2,1,1,¦´ 28,3,2008,1,6,0.5,1,0,1,7,54263
https://bj.lianjia.com/chengjiao/BJCY84562677.html,BJCY84562677,116.609957,39.91983,1.11103E+12,7/7/11,nan,0,118.5,19613,60.42,1,1,1,1,…_ 28,3,2004,1,6,0.4,1,0,1,7,54263
https://bj.lianjia.com/chengjiao/BJCY84584179.html,BJCY84584179,116.465187,39.892424,1.11103E+12,7/7/11,nan,0,125,28565,43.76,2,1,1,1,¦´ 5,4,1977,1,2,0.333,0,1,1,7,58572
https://bj.lianjia.com/chengjiao/BJCY84674045.html,BJCY84674045,116.534997,39.928559,1.11103E+12,7/7/11,nan,0,162.5,20874,77.85,2,1,1,1,…_ 24,1,ë«…»,1,6,0.2,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY84682798.html,BJCY84682798,116.52013,39.936383,1.11103E+12,7/7/11,nan,0,168,29872,56.24,1,1,1,1,ü§ 15,4,2006,1,6,0.4,1,0,0,7,70693
https://bj.lianjia.com/chengjiao/BJCY84725513.html,BJCY84725513,116.508281,39.915816,1.11103E+12,7/7/11,nan,0,248,26963,91.98,2,1,1,1,ü§ 9,4,2008,1,6,0.167,1,0,1,7,58955
